frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
60,sign,17354.805735664,1.32000059238635,3.68400287698023,1.4409997675102204,0.5929978215135634,7.038001058390364,0,0
61,sign,17354.865703969,1.5939986042212695,3.7089994293637574,1.2270029401406646,0.7739981811027974,7.303999154828489,0,0
62,sign,17354.925790768,1.9590006559155881,4.104000254301354,1.381999027216807,0.8060014806687832,8.251001418102533,0,0
63,sign,17354.985748012,1.5080004232004285,3.5519988159649074,1.1330012057442218,0.7269991328939795,6.919999577803537,0,0
64,sign,17355.0457728,1.6289995983242989,2.9910006560385227,1.2060008884873241,0.6659975042566657,6.491998647106811,0,0
65,sign,17355.10575823,1.3659991964232177,3.6860001273453236,1.1560005077626556,1.0269977792631835,7.23499761079438,0,0
66,sign,17355.165693454,2.549000782892108,5.093999789096415,0.9949981176760048,1.0370022209826857,9.675000910647213,0,0
67,sign,17355.226021018,1.811000402085483,6.327998562483117,1.9940016500186175,1.811000402085483,11.9440010166727,0,0
68,sign,17355.285761635,1.381999027216807,3.558998287189752,1.5559999155811965,0.7800008461344987,7.276998076122254,0,0
69,sign,17355.345947311,3.1039999157655984,7.599999662488699,1.6789999790489674,1.0980002116411924,13.480999768944457,0,0
70,sign,17355.405790797,2.5360022846143693,5.808000423712656,2.053999196505174,0.9739997040014714,11.37200160883367,0,0
71,sign,17355.466127261,1.696000254014507,5.5870004871394485,1.619999238755554,0.9590003173798323,9.862000297289342,0,0
72,sign,17355.525840639,1.8760001694317907,6.313999620033428,1.6940030036494136,1.3859971659258008,11.269999959040433,0,0
73,sign,17355.58561312,0.7729977369308472,2.3430002329405397,0.8850001904647797,0.5209985829424113,4.521996743278578,0,0
74,sign,17355.645769005,1.5259975043591112,3.6520032153930515,1.2279997463338077,1.1789998097810894,7.58500027586706,0,0
75,sign,17355.705835969,2.044998836936429,3.9609985833521932,1.3210010365583003,0.7070011633913964,8.033999620238319,0,0
76,sign,17355.765857953,1.9620019884314388,3.5729972296394408,1.1270021786913276,0.672000169288367,7.334001566050574,0,0
77,sign,17355.825864639,2.783002855721861,5.096997483633459,1.3980024959892035,0.9659997886046767,10.2440026239492,0,0
78,sign,17355.885602062,0.5439978849608451,2.410000888630748,0.8540009730495512,0.5410001904238015,4.348999937064946,0,0
79,sign,17355.946368741,4.082001396454871,9.080999006982893,3.078999725403264,1.4770012057852,17.719001334626228,0,0
80,sign,17356.005815096,1.6779995348770171,3.770001058001071,1.324999175267294,1.1609990906435996,7.933998858788982,0,0
81,sign,17356.06570815,1.1090014595538378,2.8760005079675466,0.9869982022792101,0.7870003173593432,5.759000487159938,0,0
82,sign,17356.125973932,2.3319989850278944,4.774999979417771,1.3370008673518896,1.2079981388524175,9.651997970649973,0,0
83,sign,17356.185822683,1.7169986676890403,4.018002073280513,1.2799973774235696,0.7080016075633466,7.72299972595647,0,0
84,sign,17356.246014025,6.827998731750995,9.91500201052986,3.692999598570168,2.706998202484101,23.142998543335125,0,0
85,sign,17356.305915971,3.044999175472185,7.320002623600885,2.4900000425986946,1.6550002328585833,14.510002074530348,0,0
86,sign,17356.365768033,1.4239994925446808,3.883000317728147,1.5120021998882294,0.7319977157749236,7.550999725935981,0,0
87,sign,17356.425888976,1.8700011423788965,8.045000868150964,4.961999366059899,1.715001417323947,16.592002793913707,0,0
88,sign,17356.485869699,2.314998710062355,5.046000296715647,1.4329998521134257,0.8450006134808064,9.638999472372234,0,0
89,sign,17356.545783725,1.5180012269411236,3.682998794829473,1.2800010154023767,0.9850009519141167,7.46600198908709,0,0
90,sign,17356.606550168,0.824002199806273,3.2719981390982866,1.0510011634323746,0.9610012057237327,6.108002708060667,0,0
91,sign,17356.665868833,4.3050022213719785,5.625999619951472,1.333999534836039,0.9299983503296971,12.194999726489186,0,0
92,sign,17356.725771361,1.8369973986409605,4.368001100374386,1.6359990695491433,0.8870010788086802,8.72799864737317,0,0
93,sign,17356.785757211,1.5549994714092463,4.487999831326306,1.4040015230420977,0.7130001904442906,8.16000101622194,0,0
94,sign,17356.845765155,1.7719976312946528,3.5750017559621483,1.2979980965610594,0.7400012691505253,7.384998752968386,0,0
95,sign,17356.905911912,0.5520014383364469,1.877000613603741,0.7479975465685129,0.547999661648646,3.7249992601573467,0,0
96,sign,17356.965954446,0.4249995981808752,2.6529996830504388,0.7790004019625485,0.467000063508749,4.3239997467026114,0,0
97,sign,17357.02643041,0.5610017979051918,4.470999556360766,0.833999365568161,0.5389993020799011,6.40500002191402,0,0
98,sign,17357.085780856,1.3710014172829688,3.721997927641496,1.3300013961270452,0.7790004019625485,7.2020011430140585,0,0
99,sign,17357.146172212,9.135001164395362,19.95399725274183,9.686002158559859,6.365000444930047,45.140001020627096,0,0
100,sign,17357.205819318,1.9170001905877143,3.8750004023313522,1.287000486627221,0.6980008038226515,7.777001883368939,0,0
101,sign,17357.265803778,2.0950028556399047,5.423997208708897,2.062002749880776,1.052998413797468,10.634001228027046,0,0
102,sign,17357.325869793,1.3940007193014026,3.9570004446431994,1.2689997674897313,1.067997800419107,7.68799873185344,0,0
103,sign,17357.385725855,1.2749987945426255,3.168999683111906,1.2609998520929366,0.5869987944606692,6.291997124208137,0,0
104,sign,17357.445842943,2.0369989215396345,4.474000888876617,1.1989977792836726,0.6260015652514994,8.335999154951423,0,0
105,sign,17357.5057719,1.2700002116616815,3.9609985833521932,1.5229998098220676,0.5960027920082211,7.3500013968441635,0,0
106,sign,17357.565767206,2.1079977159388363,4.182002157904208,1.2140008038841188,0.6179980118758976,8.12199868960306,0,0
107,sign,17357.626175636,1.720000000204891,4.191999323666096,1.815002178773284,1.0879994079004973,8.815000910544768,0,0
108,sign,17357.685776345,1.682001311564818,4.159999662078917,1.414999132975936,0.6170012056827545,7.8740013123024255,0,0
109,sign,17357.745761741,2.1599989850074053,5.2249997679609805,1.5410005289595574,0.9559989848639816,9.881998266791925,0,0
110,sign,17357.805793217,2.1899977582506835,3.3770011214073747,1.2380005500745028,0.633997842669487,7.438997272402048,0,0
111,sign,17357.865782047,1.3979988580103964,3.517001459840685,1.191001501865685,0.8589995559304953,6.965001375647262,0,0
112,sign,17357.925732703,1.606000296305865,3.635999746620655,1.1219999578315765,0.7790004019625485,7.143000402720645,0,0
113,sign,17357.985873242,1.8169994291383773,3.044999175472185,1.367003278573975,0.7069975254125893,6.935999408597127,0,0
114,sign,17358.046404641,5.965997843304649,9.349001629743725,3.316999936942011,3.6530000215861946,22.28499943157658,0,0
115,sign,17358.106430464,2.972999936901033,7.573002221761271,2.44499824475497,1.3919998309575021,14.383000234374776,0,0
116,sign,17358.16585819,1.9500002963468432,4.691999492933974,1.835000148275867,0.7009984983596951,9.177998435916379,0,0
117,sign,17358.22590944,2.4760011001490057,4.498997441260144,1.424003130523488,1.6479971236549318,10.04699879558757,0,0
118,sign,17358.285632525,1.7089987522922456,2.6330017135478556,1.3669996405951679,0.8620008884463459,6.571000994881615,0,0
119,sign,17358.345826287,1.9789986254181713,4.691999492933974,1.5830009942874312,1.495998731115833,9.74999784375541,0,0
120,sign,17358.405819414,2.420998498564586,4.842000635107979,1.4270008250605315,0.8249990059994161,9.514998964732513,0,0
121,sign,17358.46574623,1.5760015230625868,3.4080003388226032,1.2979980965610594,0.6370028131641448,6.919002771610394,0,0
122,sign,17358.525741844,1.4599972928408533,3.5960001696366817,1.6930025594774634,0.6509981176350266,7.399998139590025,0,0
123,sign,17358.585884295,2.1320011001080275,4.712997906608507,1.5469995560124516,0.8600000001024455,9.251998562831432,0,0
124,sign,17358.64579343,2.572996891103685,5.1150018407497555,2.5189983716700226,0.9830000635702163,11.18999716709368,0,0
125,sign,17358.705878484,2.058997779386118,5.98800033912994,1.1760021152440459,1.4479992387350649,10.670999472495168,0,0
126,sign,17358.765815115,2.0360021153464913,4.075998731423169,1.4430006558541209,0.8429997251369059,8.398001227760687,0,0
127,sign,17358.825765886,2.010001480812207,3.607001417549327,1.1359989002812654,0.6230002327356488,7.376002031378448,0,0
128,sign,17358.885836244,2.3319989850278944,8.758001058595255,1.6169979062397033,0.8460010576527566,13.55299900751561,0,0
129,sign,17358.945753694,1.2890013749711215,3.591998392948881,1.0900002962443978,1.0559997463133186,7.026999810477719,0,0
130,sign,17359.00613708,4.787001671502367,12.502998288255185,4.55000190413557,2.091997885145247,23.93199974903837,0,0
131,sign,17359.065822928,3.297998773632571,6.234000466065481,2.0459992811083794,0.8220013114623725,12.399999832268804,0,0
132,sign,17359.125921425,1.8840000848285854,4.083001840626821,1.3719982234761119,1.101001544157043,8.440001693088561,0,0
133,sign,17359.186030429,3.9610022213310003,9.858998964773491,3.159999323543161,2.077002136502415,19.057002646150067,0,0
134,sign,17359.245790012,1.6990015865303576,4.107998393010348,1.2420023267623037,1.0449984984006733,8.094000804703683,0,0
135,sign,17359.305779664,1.5130026440601796,4.161000106250867,1.6599988157395273,0.8399983926210552,8.17399995867163,0,0
136,sign,17359.36581586,1.7019992810674012,4.151999746682122,1.4990000636316836,0.7179987733252347,8.070997864706442,0,0
137,sign,17359.42581892,1.8509999790694565,4.741999873658642,1.290998625336215,1.0469993867445737,8.930997864808887,0,0
138,sign,17359.485766226,1.3550015864893794,3.7799982237629592,1.495998731115833,0.6600021151825786,7.29100065655075,0,0
139,sign,17359.545991247,3.6150013329461217,24.966997443698347,2.896002115448937,1.043998054228723,32.52199894632213,0,0
140,sign,17359.605777616,2.0419975044205785,4.164001438766718,1.7599995771888644,0.7540002116002142,8.719998731976375,0,0
141,sign,17359.66582977,1.5029982023406774,4.033001459902152,1.30099942907691,0.7849994290154427,7.6219985203351825,0,0
142,sign,17359.726020431,2.844000846380368,13.210999895818532,3.9999977161642164,2.0420011423993856,22.0969996007625,0,0
143,sign,17359.785739826,1.3850003597326577,3.2720017770770937,1.2210002751089633,0.6499976734630764,6.528000085381791,0,0
144,sign,17359.845761121,1.410000550094992,3.421999281272292,1.3589997251983732,1.020001946017146,7.211001502582803,0,0
145,sign,17359.905816383,1.8279970390722156,5.857000360265374,1.715001417323947,1.3989993021823466,10.798998118843883,0,0
146,sign,17359.965865404,2.038999809883535,3.6050005292054266,1.5760015230625868,0.9789982868824154,8.199000149033964,0,0
147,sign,17360.025940263,2.5180015654768795,5.759997293353081,3.23100175592117,0.7759990694466978,12.284999684197828,0,0
148,sign,17360.085815003,1.429001713404432,3.74599767383188,1.6710000636521727,0.6350019248202443,7.481001375708729,0,0
149,sign,17360.145803678,1.658001565374434,3.6659985198639333,1.434000296285376,0.7580019882880151,7.516002369811758,0,0
150,sign,17360.205788915,1.7930033209268004,4.397999873617664,1.3209973985794932,0.8090028131846339,8.321003406308591,0,0
151,sign,17360.265757075,1.5569967217743397,3.7240024539642036,1.6329977370332927,0.8090028131846339,7.72299972595647,0,0
152,sign,17360.325912093,1.915999746415764,4.4579974201042205,1.8570026441011578,0.8079987310338765,9.038998541655019,0,0
153,sign,17360.385767048,1.4969991752877831,3.8990001485217363,1.2110031093470752,0.7969974831212312,7.403999916277826,0,0
154,sign,17360.445781544,1.3989993021823466,7.179001840995625,1.6289995983242989,0.6749978638254106,10.88199860532768,0,0
155,sign,17360.506549887,5.043002602178603,12.701999366981909,3.8580001273658127,2.943997969850898,24.547000066377223,0,0
156,sign,17360.565863214,2.087999746436253,4.012999852420762,1.4750003174412996,1.3140015653334558,8.89000148163177,0,0
157,sign,17360.6261779,3.0709998100064695,9.027997293742374,5.193000106373802,1.6500016499776393,18.941998860100284,0,0
158,sign,17360.68587174,2.1859996195416898,4.380999598652124,1.6360027075279504,1.5639998309779912,9.767001756699756,0,0
159,sign,17360.74578236,1.6359990695491433,3.7959980545565486,1.2760028766933829,1.0369985830038786,7.744998583802953,0,0
160,sign,17360.805795875,1.3499993656296283,3.9440019463654608,1.2220007192809135,0.6499976734630764,7.165999704739079,0,0
161,sign,17360.86581647,1.8899991118814796,4.529003490461037,1.5269979485310614,0.833999365568161,8.779999916441739,0,0
162,sign,17360.926050801,2.644999767653644,6.123998900875449,2.210999809904024,0.8730021363589913,11.853000614792109,0,0
163,sign,17360.985952908,2.4080000002868474,6.041002052370459,1.938999048434198,1.2980017345398664,11.68600283563137,0,0
164,sign,17361.045732543,1.4850011211819947,3.6290002753958106,1.100997906178236,0.6390000635292381,6.853999366285279,0,0
165,sign,17361.10579165,2.2220010578166693,7.138998626032844,1.9260005501564592,0.8019997039809823,12.088999937986955,0,0
166,sign,17361.165821838,1.8329992599319667,4.377001459943131,1.739001163514331,0.7139969966374338,8.662998880026862,0,0
167,sign,17361.225742066,1.7310012481175363,3.1339986890088767,1.4180004654917866,0.6100017344579101,6.89300213707611,0,0
168,sign,17361.285739477,2.697001036722213,6.832997314631939,1.6240010154433548,1.6600024537183344,12.814001820515841,0,0
169,sign,17361.345761569,2.0130028133280575,3.760000254260376,1.229996996698901,0.6059999577701092,7.609000022057444,0,0
170,sign,17361.406045999,2.510001650080085,5.455000064102933,1.8799983081407845,0.5700021574739367,10.415002179797739,0,0
171,sign,17361.465862323,2.5900008040480316,5.4580013966187835,2.1859996195416898,1.1989977792836726,11.432999599492177,0,0
172,sign,17361.525795806,2.177999704144895,4.320001607993618,1.2429991329554468,0.619002094026655,8.360002539120615,0,0
173,sign,17361.586148641,2.1220002963673323,5.950001650489867,1.8229984561912715,1.658001565374434,11.553001968422905,0,0
174,sign,17361.645835768,1.7929996829479933,3.1710005714558065,1.505002728663385,0.6859991117380559,7.155002094805241,0,0
175,sign,17361.706276438,6.344002031255513,16.41999915591441,4.618999810190871,3.0519986466970295,30.434999644057825,0,0
176,sign,17361.76581287,2.453001798130572,4.573998012347147,1.2970012903679162,0.7160015229601413,9.040002623805776,0,0
177,sign,17361.825736148,1.7830025171861053,3.4669974411372095,1.2140008038841188,0.7570015441160649,7.2210023063234985,0,0
178,sign,17361.885764584,1.672000507824123,5.132998921908438,1.2500022421590984,0.9849973139353096,9.03999898582697,0,0
179,sign,17361.946097494,3.8919970393180847,7.578000804642215,2.1890009520575404,1.5160003385972232,15.174999134615064,0,0
180,sign,17362.005768718,1.9529979908838868,4.068999260198325,1.2060008884873241,0.6230002327356488,7.850998372305185,0,0
181,sign,17362.06632732,3.2659991120453924,9.077000868273899,2.634998963912949,1.5350015019066632,16.513000446138903,0,0
182,sign,17362.125767881,1.3979988580103964,3.735000063898042,1.2230011634528637,0.7039998308755457,7.059999916236848,0,0
183,sign,17362.185765876,1.7410020518582314,3.607001417549327,1.7459969967603683,0.6290028977673501,7.723003363935277,0,0
184,sign,17362.245766892,1.6289995983242989,3.583001671358943,1.4619981811847538,0.7380003808066249,7.4119998316746205,0,0
185,sign,17362.305877791,2.1369996829889715,4.364999767858535,1.1730007827281952,0.6839982233941555,8.358998456969857,0,0
186,sign,17362.365726189,1.4159995771478862,3.459001163719222,1.4920005924068391,0.6629998097196221,7.030001142993569,0,0
187,sign,17362.425859308,2.2709973563905805,4.5720007619820535,1.6070007404778153,0.7359994924627244,9.185998351313174,0,0
188,sign,17362.48579363,2.449000021442771,4.84400152345188,1.4079996617510915,0.7659982657060027,9.466999472351745,0,0
189,sign,17362.545782698,2.1140003809705377,4.39400173490867,1.3979988580103964,0.8070019248407334,8.713002898730338,0,0
190,sign,17362.605984895,3.049000952159986,8.327999239554629,3.6660021578427404,14.113997167441994,29.15699951699935,0,0
191,sign,17362.665734222,1.4550023479387164,3.335997462272644,1.3030003174208105,1.0180010576732457,7.112001185305417,0,0
192,sign,17362.725753471,1.7809979908633977,2.926000888692215,1.6470003174617887,0.667001586407423,7.0210007834248245,0,0
193,sign,17362.785973199,3.6910023482050747,6.567999662365764,2.325999957975,1.344000338576734,13.929002307122573,0,0
194,sign,17362.845879108,2.729997504502535,4.718000127468258,1.210002665175125,1.1109987099189311,9.76899900706485,0,0
195,sign,17362.905796173,2.1140003809705377,4.638000973500311,1.2999989849049598,1.1269985407125205,9.17899888008833,0,0
196,sign,17362.965802947,2.001997927436605,5.275000148685649,1.4950019249226898,0.9369978215545416,9.708997822599486,0,0
197,sign,17363.025804539,2.1029991330578923,5.073001375421882,2.668999513844028,1.3140015653334558,11.159001587657258,0,0
198,sign,17363.0857711,1.8400023691356182,5.234000127529725,1.7339989426545799,1.5269979485310614,10.334999387850985,0,0
199,sign,17363.145813806,1.8669998098630458,4.912999429507181,2.115000825142488,1.1209995136596262,10.015999578172341,0,0
200,sign,17363.205908727,1.4030010788701475,3.574998117983341,1.1790034477598965,0.48699803301133215,6.644000677624717,0,0
201,sign,17363.265750962,1.6779995348770171,3.002998710144311,1.4899997040629387,0.7340022420976311,6.905000191181898,0,0
202,sign,17363.325749967,1.3460012269206345,3.597000613808632,1.095999323297292,0.9659997886046767,7.005000952631235,0,0
203,sign,17363.385778201,1.9879989849869162,5.013000190956518,1.5309997252188623,0.7969974831212312,9.328996384283528,0,0
204,sign,17363.445806093,1.3749995559919626,3.541001206031069,1.2899981811642647,0.6810005288571119,6.886999472044408,0,0
205,sign,17363.505764094,2.229000529041514,21.0149992199149,1.4120014384388924,1.2999989849049598,25.956000172300264,0,0
206,sign,17363.565824238,1.753996912157163,4.359000740805641,1.6160011000465602,0.8960014383774251,8.625000191386789,0,0
207,sign,17363.62577515,1.6209996829275042,3.959998139180243,1.2189993867650628,1.1230004020035267,7.922997610876337,0,0
208,sign,17363.685714052,1.6429985407739878,2.577999111963436,1.4590004866477102,0.8070019248407334,6.487000064225867,0,0
209,sign,17363.745777897,1.4060024113859981,3.339999238960445,1.1219999578315765,0.9989998943638057,6.867001502541825,0,0
210,sign,17363.807973413,4.646997695090249,12.611002603080124,3.5320008464623243,2.730997948674485,23.520999093307182,0,0
211,sign,17363.865935564,2.887998562073335,6.894999387441203,2.4760011001490057,2.3510001483373344,14.609999198000878,0,0
212,sign,17363.925764441,1.4640027075074613,3.926998033421114,1.233998773386702,1.2160016922280192,7.841001206543297,0,0
213,sign,17363.985890635,2.078002580674365,4.8910005716606975,1.7259990272577852,0.7979979272931814,9.49300010688603,0,0
214,sign,17364.045829936,1.9789986254181713,4.199002432869747,1.377000444335863,0.690997694619,8.245999197242782,0,0
215,sign,17364.10577828,2.091997885145247,3.9280021155718714,1.5419973351527005,1.1920019460376352,8.753999281907454,0,0
216,sign,17364.165917029,2.5619992811698467,6.5349995566066355,2.0930019672960043,1.967997377505526,13.157998182578012,0,0
217,sign,17364.225756086,1.7409984138794243,3.907000063918531,1.1599986464716494,0.5850015440955758,7.3929986683651805,0,0
218,sign,17364.285771938,1.4270008250605315,3.3629985409788787,1.5549994714092463,0.5399997462518513,6.884998583700508,0,0
219,sign,17364.346095398,3.701999958138913,8.369999704882503,3.3470023481640965,2.1509986254386604,17.570000636624172,0,0
220,sign,17364.405945304,2.2050007828511298,3.826000465778634,1.3309982023201883,0.6040027074050158,7.966002158354968,0,0
221,sign,17364.465931171,2.4320033844560385,5.919999239267781,2.9129987524356693,0.9870018402580172,12.252003216417506,0,0
222,sign,17364.526394703,2.215998392784968,12.139000318711624,1.481999788666144,2.0330007828306407,17.869999282993376,0,0
223,sign,17364.585719711,1.238997356267646,3.0709998100064695,1.0930016287602484,0.7499984349124134,6.152997229946777,0,0
224,sign,17364.645747892,1.815002178773284,2.9660004656761885,1.1659976735245436,0.7790004019625485,6.726000719936565,0,0
225,sign,17364.705971481,2.1270025172270834,6.1779974203091115,1.8410028133075684,1.4699980965815485,11.616000847425312,0,0
226,sign,17364.7657689,1.8559985619504005,4.839999746764079,1.7380007193423808,0.8249990059994161,9.258998034056276,0,0
227,sign,17364.825847011,1.309999788645655,3.7149984564166516,1.2900018191430718,0.6369991751853377,6.951999239390716,0,0
228,sign,17364.885692246,1.33900175569579,3.92199945054017,1.0459989425726235,0.6980008038226515,7.005000952631235,0,0
229,sign,17364.945784123,1.9620019884314388,3.5999983083456755,1.2230011634528637,0.7599992386531085,7.545000698883086,0,0
230,sign,17365.00577229,1.7210004443768412,3.927001671399921,1.2860000424552709,1.1330012057442218,8.067003363976255,0,0
231,sign,17365.065781926,1.7459969967603683,7.4260024121031165,1.1089978215750307,1.1440024536568671,11.424999684095383,0,0
232,sign,17365.125903852,1.8879982235375792,5.255002179183066,1.9939980120398104,0.8940005500335246,10.03099896479398,0,0
233,sign,17365.185907217,0.5859983502887189,2.200999006163329,0.8320021152030677,0.5980000423733145,4.21699951402843,0,0
234,sign,17365.245834493,3.564000508049503,11.429001460783184,1.549000444356352,1.4840006770100445,18.026003090199083,0,0
235,sign,17365.305941655,4.015000740764663,12.183001672383398,2.8699978429358453,1.8560021999292076,20.924002456013113,0,0
236,sign,17365.365854123,2.1980013116262853,6.374997610691935,2.3230022634379566,1.272997906198725,12.168999091954902,0,0
237,sign,17365.42576353,1.710002834443003,3.7179997889325023,1.3219978427514434,0.700001692166552,7.4500021582935005,0,0
238,sign,17365.485731121,1.067000994225964,3.3439973776694387,1.0550029401201755,0.7309972716029733,6.1969985836185515,0,0
239,sign,17365.545788065,1.8909995560534298,3.468001523287967,1.1619995348155499,0.6900008884258568,7.211001502582803,0,0
240,sign,17365.605767902,1.3279968698043376,3.559001925168559,1.2759992387145758,0.6539994501508772,6.81699748383835,0,0
241,sign,17365.666028606,6.1920000007376075,14.122000720817596,6.2779981817584485,3.125001967418939,29.71700087073259,0,0
242,sign,17365.725641184,0.6459995347540826,2.800999936880544,0.8940005500335246,0.724001438356936,5.065001460025087,0,0
243,sign,17365.785961935,2.6699999580159783,7.959002687130123,3.0849987524561584,1.3710014172829688,15.085002814885229,0,0
244,sign,17365.84572673,1.5859986888244748,3.7610006984323263,1.0619987733662128,0.567000824958086,6.9759989855811,0,0
245,sign,17365.905794329,2.0090010366402566,5.203000910114497,2.2089989215601236,0.7679991540499032,10.18900002236478,0,0
246,sign,17365.965750824,1.4039978850632906,3.8239995774347335,1.234002411365509,0.6379996193572879,7.099999493220821,0,0
247,sign,17366.025942035,0.42299870983697474,2.378001227043569,0.5069996404927224,0.3709974407684058,3.678997018141672,0,0
248,sign,17366.085865678,0.4219982656650245,2.0460029190871865,0.5139991117175668,0.45599881559610367,3.4379991120658815,0,0
249,sign,17366.145946412,2.1329979063011706,5.070000042906031,0.45500200940296054,0.4069988790433854,8.064998837653548,0,0
250,sign,17366.206216375,0.9679970389697701,2.9840011848136783,0.7779999577905983,0.3899986040778458,5.119996785651892,0,0
251,sign,17366.265892691,0.6560003384947777,1.8719983927439898,0.48299989430233836,0.36100027500651777,3.3719989005476236,0,0
252,sign,17366.325902686,0.5149995558895171,1.7650017980486155,0.4039975465275347,0.3929999365936965,3.0769988370593637,0,0
253,sign,17366.386045258,0.7659982657060027,3.240002115489915,0.5109977792017162,0.43700129026547074,4.953999450663105,0,0
254,sign,17366.44587163,0.4249995981808752,1.9130020518787205,0.42399915400892496,0.4249995981808752,3.187000402249396,0,0
255,sign,17366.505936612,0.5340007191989571,3.3760006772354245,0.5169968062546104,0.41000021155923605,4.836998414248228,0,0
256,sign,17366.565883183,0.8850001904647797,1.8139980966225266,0.4040011845063418,0.35600169212557375,3.459001163719222,0,0
257,sign,17366.625848772,0.43199906940571964,2.2080021153669804,0.47699722927063704,0.3770001058001071,3.4939985198434442,0,0
258,sign,17366.685872727,0.37000063457526267,2.3889988369774073,0.4930006980430335,0.38799771573394537,3.639997885329649,0,0
259,sign,17366.745781281,2.553002559579909,7.582999387523159,1.562999386806041,1.2509990483522415,12.95000038226135,0,0
260,sign,17366.805722428,0.4630019247997552,2.339998900424689,0.7170019671320915,0.4749999789055437,3.9950027712620795,0,0
261,sign,17366.866071503,2.2660024114884436,5.136000254424289,1.8229984561912715,1.1629999789875,10.388001101091504,0,0
262,sign,17366.925733098,1.5670011634938419,3.0279989005066454,1.1279989848844707,0.9620016498956829,6.685000698780641,0,0
263,sign,17366.985754589,1.471998984925449,4.0000013541430235,1.1299998732283711,1.0519979696255177,7.653998181922361,0,0
264,sign,17367.045777569,1.5029982023406774,3.6450001061894,1.59599949256517,1.4319994079414755,8.175997209036723,0,0
265,sign,17367.105799968,1.75300010596402,4.139998054597527,1.2279997463338077,0.7310009095817804,7.851998816477135,0,0
266,sign,17367.165986101,3.5529992601368576,10.296000255038962,14.199998986441642,1.7210004443768412,29.769998945994303,0,0
267,sign,17367.225852356,1.4929973985999823,4.194000212009996,1.4940014807507396,0.7560010999441147,7.937000191304833,0,0
268,sign,17367.285751971,1.1919983080588281,3.868000931106508,1.1779993656091392,0.57199940783903,6.809998012613505,0,0
269,sign,17367.345872073,2.5939989427570254,5.227000656304881,1.7519996617920697,1.2319978850428015,10.804997145896778,0,0
270,sign,17367.408038626,5.365000106394291,9.855000826064497,2.4699984351173043,2.005002897931263,19.695002265507355,0,0
271,sign,17367.466095934,3.715998900588602,12.160002370364964,2.691998815862462,1.420001353835687,19.988001440651715,0,0
272,sign,17367.525779051,2.1029991330578923,4.558998625725508,1.5540026652161032,1.1609990906435996,9.376999514643103,0,0
273,sign,17367.585795088,2.0079969544894993,3.707002178998664,1.2499986041802913,0.7830021786503494,7.747999916318804,0,0
274,sign,17367.645751489,1.8099999579135329,3.7200006772764027,1.3230019249022007,0.6880000000819564,7.541002560174093,0,0
275,sign,17367.705972715,4.595000064000487,8.364000677829608,1.9859980966430157,2.0090010366402566,16.953999875113368,0,0
276,sign,17367.765757025,1.4180004654917866,3.835997631540522,1.2250020517967641,0.9729992598295212,7.451999408658594,0,0
277,sign,17367.825763131,1.4750003174412996,3.9560000004712492,1.3619974197354168,0.9130017133429646,7.70599945099093,0,0
278,sign,17367.885771424,1.4219986042007804,3.4340009733568877,1.1140000424347818,0.691001332597807,6.661000952590257,0,0
279,sign,17367.945840294,1.3460012269206345,3.820998244918883,1.6230005712714046,0.7220005500130355,7.5120005931239575,0,0
280,sign,17368.005791256,1.6859994502738118,4.106001142645255,1.6899975889828056,0.7900016498751938,8.271999831777066,0,0
281,sign,17368.066032067,3.429999196669087,5.245001375442371,1.9239996618125588,0.8810020517557859,11.480002285679802,0,0
282,sign,17368.125847253,1.7970014596357942,3.683999239001423,1.2710006558336318,0.672000169288367,7.424001523759216,0,0
283,sign,17368.186053459,4.030000127386302,11.32899706135504,3.878001734847203,2.6329980755690485,21.869996999157593,0,0
284,sign,17368.245782349,2.1560008462984115,5.1059978432022035,1.6990015865303576,1.205000444315374,10.166000720346346,0,0
285,sign,17368.305983407,4.37500057159923,7.193997589638457,2.6279994926881045,2.3760003386996686,16.57299799262546,0,0
286,sign,17368.365875253,1.8589998944662511,4.167999577475712,1.6800004232209176,1.0370022209826857,8.744002116145566,0,0
287,sign,17368.425756981,1.6140002117026597,3.868000931106508,1.2040000001434237,1.082000380847603,7.768001523800194,0,0
288,sign,17368.48589795,2.130000211764127,3.5430020943749696,1.1279989848844707,0.7609996828250587,7.562000973848626,0,0
289,sign,17368.5458022,2.653003321029246,4.443998477654532,1.8790015019476414,0.7989983714651316,9.77500167209655,0,0
290,sign,17368.605742939,1.5310033631976694,3.7899990275036544,1.238997356267646,0.6970003596507013,7.257000106619671,0,0
291,sign,17368.665875388,3.092998667852953,4.178000381216407,1.4600009308196604,0.7630005711689591,9.49400055105798,0,0
292,sign,17368.725986295,2.773998858174309,8.551000064471737,23.22200089110993,1.9309991330374032,36.47799894679338,0,0
293,sign,17368.786252692,4.225999873597175,15.132001863094047,2.9989969334565103,1.6420017345808446,23.999000404728577,0,0
294,sign,17368.845755777,1.6229969332925975,3.3270007406827062,1.0730000212788582,0.643001840217039,6.665999535471201,0,0
295,sign,17368.905943494,1.8460013961885124,5.547997716348618,1.658001565374434,1.2320015230216086,10.284002200933173,0,0
296,sign,17368.965773219,1.4899997040629387,4.102999810129404,1.1800002539530396,1.2460004654712975,8.01900023361668,0,0
