frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
1219,object,13139.6240118,99.37399954651482,174.27800048608333,28.358999770716764,5.45699913345743,307.46799893677235,2,1
1220,object,13139.649462225,115.88800043682568,512.8160009917337,106.82099855330307,12.402000720612705,747.9270007024752,2,1
1221,object,13139.67591993,648.2589997176547,674.7180013917387,107.60700024547987,18.554999769548886,1449.139001124422,2,1
1222,object,13139.699516749,134.27299927570857,309.12300098862033,64.17799886548892,10.514000678085722,518.0879998079035,2,1
1223,object,13139.72455936,41.86300066066906,128.85599971923511,26.607000108924694,3.3630003599682823,200.68900084879715,2,1
1224,object,13139.749622686,49.620999561739154,146.74299927719403,24.859000404831022,4.192999767838046,225.41599901160225,2,1
1225,object,13139.774582523,47.50600055558607,126.28399963432457,23.245000193128362,3.147999450447969,200.18299983348697,2,1
1226,object,13139.801801385,64.79600051534362,147.83999904466327,35.1290000253357,3.8190009945537895,251.58400057989638,1,1
1227,object,13139.826220583,47.38899951917119,122.85600132599939,27.423999199527316,3.051000021514483,200.72000006621238,1,1
1228,object,13139.851507255,42.76999970898032,122.89000005694106,26.98699972825125,3.328999810037203,195.97599930420984,1,1
1229,object,13139.875830714,60.341000789776444,150.66400010255165,28.180998924653977,3.028000719496049,242.21400053647812,1,1
1230,object,13139.900749778,52.89100045047235,130.13299940212164,32.62499922129791,4.010000338894315,219.65899941278622,1,1
1231,object,13139.926578228,68.0760003888281,179.50399887922686,29.390001145657152,4.743000317830592,281.7130007315427,1,1
1232,object,13139.950499204,35.61300036380999,108.98799882852472,26.155001251026988,3.0639985197922215,173.81999896315392,1,1
1233,object,13139.975583649,71.2729997758288,235.49400066258386,29.63399856525939,4.153000190854073,340.5539991945261,1,1
1234,object,13140.001399168,45.34599975158926,120.78399959136732,28.185000701341778,2.873999619623646,197.188999663922,1,1
1235,object,13140.026124304,41.473998862784356,115.1530013885349,24.745999326114543,2.7740006771637127,184.14700025459751,1,1
1236,object,13140.05320066,58.97899973206222,167.4269988143351,48.00000169780105,6.904998372192495,281.31099861639086,1,1
1237,object,13140.078301698,54.74299905472435,200.71200015081558,51.81400047149509,5.206000423640944,312.47500010067597,1,1
1238,object,13140.103640593,51.012999392696656,129.5589991059387,27.73600135697052,3.4369986678939313,211.74499852349982,1,1
1239,object,13140.128402595,47.91899846168235,179.45100080396514,47.00700083049014,5.356998372008093,279.7339984681457,1,1
1240,object,13140.152715712,46.69600093620829,121.65799853391945,27.521000447450206,3.109000317635946,198.9840002352139,1,1
1241,object,13140.177055863,63.33999954222236,226.2920006614877,60.61600106477272,5.680998583557084,355.92899985203985,1,1
1242,object,13140.203980322,43.57699981483165,113.09500041534193,25.561999791534618,3.5560005926527083,185.7900006143609,1,1
1243,object,13140.228359085,68.86700066388585,220.49299877835438,60.75400051486213,6.939000741112977,357.0530006982153,1,1
1244,object,13140.25291205,53.91500053519849,202.393999643391,33.672999052214436,3.3449996408307925,293.3269988716347,1,1
1245,object,13140.277829185,46.46399975172244,227.23300025973003,37.612999221892096,4.567000360111706,315.8769995934563,1,1
1246,object,13140.302726422,45.401999159366824,117.89100062742364,25.757000912562944,3.1889994716038927,192.2390001709573,1,1
1247,object,13140.330574963,99.65999925043434,285.1090011972701,68.41499998699874,5.480000254465267,458.66400068916846,1,1
1248,object,13140.353949578,32.63399958086666,117.12500054272823,25.131999791483395,2.9579987312899902,177.84899864636827,1,1
1249,object,13140.379390247,102.02900011790916,452.6659995462978,131.79599955037702,16.695999875082634,703.1869990896666,1,1
1250,object,13140.403547324,52.26299981586635,125.97299974004272,29.177999749663286,5.5390009947586805,212.95300030033104,1,1
1251,object,13140.427738452,134.58600005833432,234.4860004086513,37.4530009139562,4.548999640974216,411.07400102191605,1,1
1252,object,13140.453785777,50.76700108475052,129.86999900022056,29.0060015686322,3.9949991332832724,213.63800078688655,1,1
1253,object,13140.478668287,76.42499986104667,237.9279994784156,66.3880000502104,8.896000508684665,389.6369998983573,1,1
1254,object,13140.622995992,64.25100036722142,201.16700034122914,50.57199996372219,4.767000064020976,320.75700073619373,1,1
1255,object,13140.647535458,131.76799984648824,232.30700026033446,50.6329997733701,5.060001058154739,419.76800093834754,1,1
1256,object,13140.671350728,62.48099998629186,173.89399909006897,46.988001486170106,5.009998858440667,288.3729994209716,1,1
1257,object,13140.696026782,70.17999996605795,214.2770008504158,52.82500023895409,9.018998753163032,346.30099980859086,1,1
1258,object,13140.72244505,63.63200009218417,451.90300079411827,170.2109984762501,11.219000953133218,696.9650003156858,1,1
1259,object,13140.746854338,54.768999689258635,163.20800023095217,28.372000087983906,4.464000085135922,250.81300009333063,1,1
1260,object,13141.125584336,61.85500024002977,223.6439995613182,35.754999771597795,9.040000804816373,330.29400037776213,1,1
1261,object,13141.150306145,45.59099943435285,116.99999959091656,27.490001230034977,3.3269989216933027,193.4079991769977,1,1
1262,object,13141.176510922,131.4490000368096,312.21700010064524,38.95800000464078,4.5720007619820535,487.19600090407766,1,1
1263,object,13141.200305882,44.365000576362945,122.93300096644089,26.291998437955044,3.188000846421346,196.77800082718022,1,1
1264,object,13141.224152533,34.722001146292314,103.08200035069603,26.71899892447982,3.155000740662217,167.67800116213039,1,1
1265,object,13141.251439655,49.928999942494556,240.2460013399832,30.13099922100082,3.9810001908335835,324.28700069431216,1,1
1266,object,13141.276534881,158.06099872861523,242.25299966929015,62.25400102266576,17.221000234712847,479.788999655284,1,1
1267,object,13141.448438527,51.662998885149136,203.1050007644808,53.791000027558766,8.429000445175916,316.9880001223646,1,1
1268,object,13141.472946883,65.95700142497662,188.5229994513793,35.34499956003856,4.01800025429111,293.8430006906856,1,1
1269,object,13141.498209437,219.24099928583018,348.43200046452694,172.61900029552635,13.922999642090872,754.2149996879743,1,1
1270,object,13141.525726867,332.27200037799776,889.3970007193275,236.12199947820045,23.522999981651083,1481.3140005571768,1,1
1271,object,13141.549317051,58.2350003242027,156.05099906679243,27.08300053200219,3.791999915847555,245.16099983884487,1,1
1272,object,13141.695292528,58.04799911857117,175.30000150145497,48.27599877899047,5.18200067745056,286.80600007646717,1,1
1273,object,13141.720574706,48.94099947705399,130.80800090392586,27.74299900920596,3.518000085023232,211.00999947520904,1,1
1274,object,13141.745313363,68.83099922561087,359.3090004869737,56.72899897035677,6.536000000778586,491.4049986837199,1,1
1275,object,13141.769039085,38.4579998353729,108.72900020331144,25.335999453091063,3.5949997254647315,176.11799921724014,1,1
1276,object,13141.797692802,42.01199953968171,125.02100071287714,25.687999368528835,2.820001100189984,195.54100072127767,1,1
1277,object,13141.821589884,66.42699918302242,171.1469994916115,48.5520013171481,4.7389985411427915,290.8649985329248,1,1
1278,object,13141.847605518,203.42300012998749,407.7119992871303,74.65000089723617,11.909000022569671,697.6940003369236,1,1
1279,object,13141.871531741,35.64599865057971,121.33300151617732,27.087999114883132,2.8989998099859804,186.96599909162614,1,1
1280,object,13141.896771634,56.4600013603922,143.16899978439324,28.19399924192112,12.387999959173612,240.21100034588017,1,1
1281,object,13141.925288851,179.1199993022019,703.3400015643565,172.80999963986687,19.154998881276697,1074.424999387702,1,1
1282,object,13141.949115886,57.2989993088413,142.5400005246047,28.189000659040175,3.6299989005783573,231.65799939306453,1,1
1283,object,13142.308486387,35.613998988992535,117.60599954868667,28.209000447532162,3.0829996831016615,184.51199866831303,1,1
1284,object,13142.333282108,72.46399945870508,172.09699944942258,27.801001124316826,4.662999344873242,277.0249993773177,1,1
1285,object,13142.357380965,134.69199984683655,275.8350001386134,53.83099960454274,6.32699993730057,470.68499952729326,1,1
1286,object,13142.381491438,51.12899998493958,175.36899940751027,36.25000135798473,3.384999217814766,266.13299996824935,1,1
1287,object,13142.405436709,53.128000217839144,131.77000073483214,26.92199996090494,3.256000127294101,215.07600104087032,1,1
1288,object,13142.429173969,80.30900062294677,194.0339989232598,53.141000535106286,5.129000783199444,332.6130008645123,1,1
1289,object,13142.455796331,98.21800085774157,392.355999792926,87.02099876245484,5.3010007832199335,582.8960001963424,1,1
1290,object,13142.479517259,76.24499994562939,228.02000057708938,53.854999350733124,8.458000593236648,366.57800046668854,1,1
1291,object,13142.503999008,189.5099994726479,468.06099999230355,77.76799975545146,9.97099959931802,745.3099988197209,1,1
1292,object,13142.528023827,58.01499901281204,159.08400018815883,42.517000110819936,3.9360002119792625,263.55199952377006,1,1
1293,object,13142.551811744,58.04499960504472,176.48500033828896,43.89799869386479,6.63900027575437,285.06699891295284,1,1
1294,object,13142.579788795,133.1310013483744,678.0299991078209,95.89399996912107,12.278000212972984,919.3330006382894,1,1
1295,object,13142.603525755,71.21500129869673,344.09199906804133,73.69299964921083,4.489000275498256,493.48900029144716,1,1
1296,object,13142.62811898,65.67200034623966,192.78100080555305,47.461999201914296,5.809999493067153,311.72499984677415,1,1
1297,object,13142.652495996,49.14499913866166,142.3499998054467,43.453001126181334,3.840999852400273,238.78899992268998,1,1
1298,object,13142.678406432,50.597000154084526,193.28599955770187,38.7720010621706,3.900999217876233,286.55599999183323,1,1
1299,object,13142.701849507,48.516998504055664,133.66400162340142,28.834998374804854,3.3340002119075507,214.3499987141695,1,1
1300,object,13142.72955563,33.725000321283005,145.1499992981553,28.254000426386483,3.6080000427318737,210.73700008855667,1,1
1301,object,13142.755200267,46.612000005552545,120.70299999322742,24.9679997068597,2.6739999157143757,194.95699962135404,1,1
1302,object,13142.780870256,199.87099949503317,345.99900027387775,48.814999900059775,7.555001502623782,602.2400011715945,1,1
1303,object,13142.804680308,72.40200102387462,203.7639987975126,28.55300044757314,3.430999640841037,308.1499999098014,1,1
1304,object,13142.82851063,34.90699964459054,106.83099935704377,25.945000743377022,2.68099938693922,170.36399913195055,1,1
1305,object,13142.854331512,46.15599937096704,139.8980002704775,30.740999136469327,3.983001079177484,220.77799985709134,1,1
1306,object,13142.878123442,42.749999920488335,114.72199912532233,25.25200034142472,3.2280004234053195,185.9519998106407,1,1
1307,object,13142.903762108,134.48299978335854,368.71999873255845,90.77600043383427,7.433000064338557,601.4119990140898,1,1
1308,object,13142.92754995,63.904000853654,140.40899986866862,41.60999924351927,3.404000381124206,249.3270003469661,1,1
1309,object,13142.951147883,66.50999966950621,212.3829999618465,45.10500002652407,4.489000275498256,328.48699993337505,1,1
1310,object,13142.979181006,57.77600017609075,171.31400090875104,32.58200013078749,5.740999768022448,267.4130009836517,1,1
1311,object,13143.00345781,44.612999772652984,118.18299935839605,26.22600004542619,3.041999661945738,192.06399883842096,1,1
1312,object,13143.027923367,46.47399873647373,146.23700008087326,27.400999897508882,3.540000761859119,223.651999476715,1,1
1313,object,13143.052828047,47.9989994346397,159.38000069581904,33.67399949638639,3.4959994081873447,244.54899903503247,1,1
1314,object,13143.077401029,60.99699930928182,141.0509994457243,30.840001272736117,3.8210000639082864,236.70900009165052,1,1
1315,object,13143.101430143,43.353998989914544,114.39999980211724,26.465000701136887,2.9929997253930196,187.2119992185617,1,1
1316,object,13143.12816634,34.15100036363583,119.08399937965441,30.942999728722498,3.4240001696161926,187.60199964162894,1,1
1317,object,13143.152391713,71.72799996624235,157.27500067441724,31.68399962305557,3.4690001484705135,264.1560004121857,1,1
1318,object,13143.177469351,38.74499998346437,124.52200098778121,26.742000045487657,3.1879990274319425,193.19700004416518,1,1
1319,object,13143.201495455,45.31600097834598,122.82299940125085,27.8410007013008,3.2199986890191212,199.19999976991676,1,1
1320,object,13143.22542039,55.01200030266773,152.49700118147302,28.602999009308405,3.372999344719574,239.48499983816873,1,1
1321,object,13143.251658634,53.87199962569866,254.88599931122735,88.35900007397868,7.7309996413532645,404.84799865225796,1,1
1322,object,13143.275533601,54.46300019684713,132.49999938125256,41.89600076642819,3.3939995773835108,232.2529999219114,1,1
1323,object,13143.300169181,45.8289996458916,130.56500029051676,38.669999412377365,3.8540001696674153,218.91799951845314,1,1
1324,object,13143.324802221,75.10500108764973,208.91900021524634,35.72999958123546,4.715999239124358,324.4700001232559,1,1
1325,object,13143.348865607,112.72899973846506,517.7709990675794,122.3620001837844,11.625001206994057,764.4870001968229,1,1
1326,object,13143.373760687,66.68899914075155,164.6310010983143,172.78700033784844,4.595000064000487,408.7020006409148,1,1
1327,object,13143.40005764,127.44800005748402,468.6660013248911,108.33399937837385,15.702999007771723,720.1509997685207,1,1
1328,object,13143.423555036,57.11799894925207,148.83599942550063,31.467001463170163,4.297999112168327,241.7189989500912,1,1
1329,object,13143.448156527,47.957999413483776,122.20700045872945,34.3570009135874,3.7789995985804126,208.30100038438104,1,1
1330,object,13143.472864567,47.89199920196552,195.95400044636335,50.803000704036094,4.765999619849026,299.414999972214,1,1
1331,object,13143.498370015,45.66799907479435,119.6510002046125,28.775000828318298,3.1669987947680056,197.26099890249316,1,1
1332,object,13143.525320766,54.317999456543475,148.9829992351588,40.99100078747142,6.300999302766286,250.59299878193997,1,1
1333,object,13143.549260664,39.17200046998914,110.31199937860947,25.396999262738973,2.7700007194653153,177.6509998308029,1,1
1334,object,13143.574891366,55.2929996047169,145.21599950967357,31.741999919177033,3.225999535061419,235.47699856862891,1,1
1335,object,13143.599497025,61.63699981698301,126.02800052263774,28.78399936889764,3.6240016925148666,220.07300140103325,1,1
1336,object,13143.62355742,60.569000197574496,178.8970002962742,42.098999983863905,4.608999006450176,286.1739994841628,1,1
1337,object,13143.650039596,46.693001422681846,124.03399887261912,27.76300061668735,3.713999831234105,202.20400074322242,1,1
1338,object,13143.674321109,48.55100087297615,131.41499948687851,27.068999770563096,3.077999281231314,210.11299941164907,1,1
1339,object,13143.699183188,51.994000386912376,127.49799861921929,26.6010010818718,3.3670003176666796,209.46000040567014,1,1
1340,object,13143.724461995,44.475000322563574,111.95200022484642,25.317000108771026,2.713999492698349,184.45800014887936,1,1
1341,object,13143.748508063,40.644001273903996,112.45499990764074,24.87900019332301,2.784998287097551,180.7629996619653,1,1
1342,object,13143.77581218,51.50099968886934,195.33600061549805,27.254000087850727,4.23500023316592,278.32600062538404,1,1
1343,object,13143.800412362,55.751001127646305,123.87099923216738,29.311000616871752,3.0399987736018375,211.97299975028727,1,1
1344,object,13143.824802122,63.17199949990027,156.91199951106682,32.048999855760485,3.299001036793925,255.4319999035215,1,1
1345,object,13143.849809423,32.76899951742962,108.96999992837664,24.682000002940185,2.378001227043569,168.79900067579,1,1
1346,object,13143.874053368,62.106000768835656,121.67199929535855,25.185001504723914,3.602999640861526,212.56600120977964,1,1
1347,object,13143.897776696,42.289000703021884,113.06499982310925,25.15199957997538,3.2820007618283853,183.7880008679349,1,1
1348,object,13143.924984212,62.04799865372479,123.69800060696434,28.28799915732816,3.7240006349748,217.7579990529921,1,1
1349,object,13143.949151359,43.788999391836114,133.71600107348058,25.803999960771762,3.088000084972009,206.39700051106047,1,1
1350,object,13143.97590987,61.61300007079262,177.24700046528596,45.95300015353132,4.37400012742728,289.1870008170372,1,1
1351,object,13144.000713202,45.61300011118874,120.16400069114752,26.357000024290755,2.8889990062452853,195.0229998328723,1,1
1352,object,13144.024807354,48.47699892707169,121.9730002048891,55.89099964709021,3.5499997466104105,229.89099852566142,1,1
1353,object,13144.051588966,74.9909995647613,160.41700109781232,29.699998776777647,4.4600001274375245,269.5679995667888,1,1
1354,object,13144.075064272,33.710000934661366,111.07499994977843,26.59599886101205,2.821001544361934,174.20200128981378,1,1
1355,object,13144.09976454,47.32100023829844,126.41600005736109,28.946999009349383,3.233000825275667,205.91700013028458,1,1
1356,object,13144.123740532,52.38299854681827,143.47500109579414,47.03400009020697,4.595998689183034,247.48799842200242,1,1
1357,object,13144.147855698,42.116000258829445,154.49099919351283,31.08000055362936,2.939999831141904,230.62699983711354,1,1
1358,object,13144.171939283,118.76600001414772,144.4000008632429,29.392998840194196,3.6410001484910026,296.1999998660758,1,1
1359,object,13144.199775131,174.58100046496838,711.1440008884529,243.7799994368106,17.2910004039295,1146.7960011941614,1,1
1360,object,13144.22308626,51.34499951964244,229.10799998498987,38.113999835331924,5.7729994296096265,324.33999876957387,1,1
1361,object,13144.248869488,212.28100013104267,661.305000903667,109.76299927278887,9.41399957810063,992.7629998855991,1,1
1362,object,13144.272110397,80.69800060184207,180.6210002541775,33.59099900990259,5.592999514192343,300.5029993801145,1,1
1363,object,13144.295962722,77.7789991843747,232.06799960462376,40.20000051241368,3.847000698442571,353.8939999998547,1,1
1364,object,13144.322637475,63.01900066318922,191.59600014972966,45.3669999842532,5.122999937157147,305.1050007343292,1,1
1365,object,13144.346485488,75.40699880337343,225.38800112670287,39.123000533436425,7.6050000643590465,347.5230005278718,1,1
1366,object,13144.371623435,66.78400131931994,203.99200002430007,39.3939990317449,6.809999831602909,316.9800002069678,1,1
1367,object,13144.396812328,66.62600026174914,207.53500029968563,40.25499947601929,3.269000444561243,317.6850004820153,1,1
1368,object,13144.420512619,35.62099846021738,105.21300100663211,24.536999262636527,2.939999831141904,168.31099856062792,1,1
1369,object,13144.448562314,119.08599844900891,344.09600084472913,61.75300040922593,4.331999662099406,529.2669993650634,1,1
1370,object,13144.471517406,58.907999118673615,179.7380009520566,40.96100019523874,4.258999979356304,283.86600024532527,1,1
1371,object,13144.495987715,50.007000027108006,115.99000026762951,24.48799932608381,3.050001396331936,193.53500101715326,1,1
1372,object,13144.520903791,82.69899990409613,229.4709993293509,62.848999732523225,5.170999429537915,380.18999839550816,1,1
1373,object,13144.54461308,59.068001064588316,147.1880004828563,35.147999369655736,4.3100008042529225,245.71400172135327,1,1
1374,object,13144.570446928,41.785999201238155,177.07199913274962,28.97500053222757,5.010000677430071,252.84299954364542,1,1
1375,object,13144.596182111,164.97599972353783,397.482001062599,113.85700054233894,25.8959989878349,702.2110003163107,1,1
1376,object,13144.619606097,48.7770012114197,161.2779997230973,29.339000320760533,3.6849996831733733,243.07900093845092,1,1
1377,object,13144.644783301,57.28699943574611,149.5929991506273,36.80400004668627,3.07400114252232,246.757999775582,1,1
1378,object,13144.669202295,55.66400068346411,139.46699982625432,31.376999686472118,3.541001206031069,230.04900140222162,1,1
1379,object,13144.69324009,80.11299905774649,200.63200099684764,59.484000303200446,7.024998922133818,347.2539992799284,1,1
1380,object,13144.720619273,73.65000055870041,290.89400049997494,55.78099990088958,6.62200000078883,426.94700096035376,1,1
1381,object,13144.745644438,82.9009986773599,420.1460014883196,168.0489986028988,14.44100053049624,685.5369992990745,1,1
1382,object,13144.770127625,46.15299985744059,171.33899928012397,28.79699968616478,3.7680001696571708,250.05699899338651,1,1
1383,object,13144.794234683,61.47499880171381,176.76100105745718,55.296999562415294,4.644000000553206,298.1769994221395,1,1
1384,object,13144.819374865,103.80200001236517,261.875000433065,58.866000472335145,10.91699959943071,435.460000517196,1,1
1385,object,13144.84757501,86.61999891046435,355.44500133255497,65.55699837917928,6.390000635292381,514.011999257491,1,1
1386,object,13144.870714641,81.78200005204417,368.93499964207876,51.778000852209516,7.266000466188416,509.76100101252086,1,1
1387,object,13145.037864564,40.5509999836795,123.0690013471758,27.205998776480556,3.21200059261173,194.0380006999476,1,1
1388,object,13145.063058334,87.71299872023519,353.24200143804774,46.22399865183979,3.340999683132395,490.5199984932551,1,1
1389,object,13145.087560169,99.25499944074545,359.2489993025083,44.48500112630427,4.88600016979035,507.8750000393484,1,1
1390,object,13145.117067559,207.6620003208518,764.6510002814466,180.54399879474659,9.807999958866276,1162.6649993559113,1,1
1391,object,13145.138464445,69.46499888726976,732.5250007852446,129.61799984623212,12.587999663082883,944.1959991818294,1,1
1392,object,13145.164654211,258.82699992507696,723.7740010168636,115.53900003491435,12.943999536219053,1111.084000513074,1,1
1393,object,13145.189067871,179.6629985619802,468.8140015787212,136.02299986814614,15.86399957886897,800.3639995877165,1,1
1394,object,13145.213967849,92.32599950337317,256.23500005167443,61.46099985926412,8.338000043295324,418.35999945760705,1,1
1395,object,13145.241885774,130.39100122114178,265.3399988048477,60.19500142429024,6.884998583700508,462.81100003398024,1,1
1396,object,13145.266645883,78.65899897296913,427.31599933176767,141.6650011378806,22.13100015069358,669.770999593311,1,1
1397,object,13145.29222583,53.67700032365974,153.47799853770994,32.69800072303042,4.012999852420762,243.86599943682086,1,1
1398,object,13145.318404629,35.90599953895435,133.66199891606811,39.56300133722834,3.5049997677560896,212.6359995600069,1,1
1399,object,13145.344359604,72.7460010239156,197.67999947362114,61.68400068418123,5.980999048915692,338.09100023063365,1,1
1400,object,13145.371727018,60.366999605321325,138.73200077796355,37.01799869304523,5.5060008889995515,241.62299996532965,1,1
1401,object,13145.39906785,106.94000047806185,246.7440008331323,44.49799962458201,7.550999725935981,405.73300066171214,1,1
1402,object,13145.426612016,97.51500147103798,460.77499973762315,88.19200047582854,13.52099934592843,660.0030010304181,1,1
1403,object,13145.452901351,42.810999730136245,156.46700012439396,44.15600051288493,4.428000465850346,247.86200083326548,1,1
1404,object,13145.478741692,113.1409990193788,195.93800061556976,49.20100036542863,5.16199906996917,363.44199907034636,1,1
1405,object,13145.507275441,65.01200005004648,146.8780010327464,32.27500019420404,3.4739987313514575,247.63900000834838,1,1
1406,object,13145.535164112,65.39300011354499,173.40700105705764,42.002999180112965,4.694000381277874,285.49700073199347,1,1
1407,object,13145.559927253,95.02200009592343,186.48799959919415,76.02900041092653,5.8149998949375,363.3540000009816,1,1
1408,object,13145.585481701,53.10000051395036,161.46099915204104,38.25999920081813,4.056000761920586,256.8769996287301,1,1
1409,object,13145.610737351,61.9549991824897,142.65200115914922,28.458998713176697,3.3190008252859116,236.38499988010153,1,1
1410,object,13145.639297151,77.02000038989354,229.64100026001688,42.36399945511948,5.39900065632537,354.4240007613553,1,1
1411,object,13145.665304179,48.43200076720677,136.45400031236932,31.038998713484034,3.8640009734081104,219.78900076646823,1,1
1412,object,13145.691829344,149.32300109649077,196.38999947346747,51.635999625432305,5.4629999794997275,402.8120001748903,1,1
1413,object,13145.718464923,73.44000005105045,183.23000040254556,52.39399979473092,5.002999387215823,314.06699963554274,1,1
1414,object,13145.744115277,59.36500019743107,125.48099948617164,27.546999262995087,3.3880005503306165,215.78099949692842,1,1
1415,object,13145.770875568,55.110000175773166,171.47400103567634,38.78600000462029,3.395000021555461,268.76500123762526,1,1
1416,object,13145.799853823,80.77500024228357,218.46399977221154,32.50299960200209,4.650000846595503,336.3920004630927,1,1
1417,object,13145.826606011,62.397999499808066,176.83400074020028,43.78499943413772,5.355999746825546,288.3729994209716,1,1
1418,object,13145.853819417,59.83800110698212,145.3829991078237,31.366000257548876,3.819999619736336,240.40700009209104,1,1
1419,object,13145.880687884,47.44800025946461,120.97999933757819,26.08499926282093,2.775001121335663,197.2879999811994,1,1
1420,object,13145.910215065,77.66800081299152,226.26899954047985,66.00699998671189,9.838000551098958,379.7820008912822,1,1
1421,object,13145.937468261,61.2559997534845,149.30600082152523,26.640000214683823,5.5990003602346405,242.8010011499282,1,1
1422,object,13145.967390575,87.40199882595334,205.65900013025384,49.70400004822295,4.997000360162929,347.76199936459307,1,1
1423,object,13145.993645601,66.41700019827113,266.9139994395664,140.64199967833702,9.690000297268853,483.6629996134434,1,1
1424,object,13146.019905257,61.3369993516244,203.82500042614993,29.243999961181544,5.448000592878088,299.85400033183396,1,1
1425,object,13146.04932028,85.63899973523803,316.992000080063,166.8049990257714,12.882001101388596,582.317999942461,1,1
1426,object,13146.076371783,59.53100117039867,240.28999905567616,46.66399945563171,9.188001058646478,355.673000740353,1,1
1427,object,13146.10521328,98.08799950405955,276.99700149241835,57.4610003241105,7.183998604887165,439.72999992547557,1,1
1428,object,13146.133096203,59.515999964787625,153.0919998913305,30.376999347936362,4.900000931229442,247.88500013528392,1,1
1429,object,13146.160012306,36.89400000439491,105.48300087975804,24.902999939513393,2.736998794716783,170.01699961838312,1,1
1430,object,13146.192639165,46.13800047081895,145.9480008634273,41.29599983571097,4.773999535245821,238.15600070520304,1,1
1431,object,13146.219688683,34.852999306167476,109.3440005206503,25.422999897273257,2.7669993869494647,172.3869991110405,1,1
1432,object,13146.248978393,47.48600076709408,109.19399937847629,25.213999833795242,3.0030005291337147,184.89700050849933,1,1
1433,object,13146.277512128,42.78699998394586,120.15600077575073,28.74200072255917,2.7539990696823224,194.43900055193808,1,1
1434,object,13146.308643201,36.575998819898814,117.88600022555329,29.056000130367465,3.2370007829740644,186.75499995879363,1,1
1435,object,13146.335859821,42.507001126068644,148.16999828326516,28.523001674329862,3.098999513895251,222.29900059755892,1,1
1436,object,13146.364166478,180.53899839287624,470.6640011136187,46.77499964600429,7.091999577824026,705.0699987303233,1,1
1437,object,13146.393670125,131.93099948693998,361.0860003391281,68.46100041002501,6.581998604815453,568.0599988409085,1,1
1438,object,13146.418926281,82.0320001366781,193.84000006539281,25.23600051063113,3.6940000427421182,304.80200075544417,1,1
1439,object,13146.450922205,248.56799973349553,360.68400004296564,44.65100028028246,7.636999725946225,661.5399997826898,1,1
1440,object,13146.476824716,75.3780004743021,232.36100059875753,62.48799945751671,7.044000085443258,377.2710006160196,1,1
1441,object,13149.111268831,78.28500019968487,161.78299847524613,1.877000613603741,57.139999626087956,299.0849989146227,2,1
1442,object,13149.137465026,89.05600043362938,211.63799829082564,51.30700083100237,6.336000296869315,358.3369998523267,2,1
1443,object,13149.165251495,92.16999933414627,336.5240008861292,83.3689991850406,7.128999641281553,519.1919990465976,2,1
1444,object,13149.191579272,60.03199996484909,136.2470011372352,27.79500027827453,3.969998942920938,228.04400032327976,2,1
1445,object,13149.218261884,83.86000081372913,251.91100030497182,58.82699952053372,8.323999281856231,402.9219999210909,2,1
1446,object,13149.24692699,42.07600068184547,135.03999980457593,30.180000976542942,3.8239995774347335,211.12000104039907,2,1
1447,object,13149.274354986,79.6429994807113,204.6469999186229,65.12000072689261,8.325998351210728,357.73599847743753,2,1
1448,object,13149.303079311,71.95900070655625,323.34100069419947,39.16799869330134,7.523000022047199,441.99100011610426,2,1
1449,object,13149.330062053,54.125999668031,144.27899986912962,33.53099964442663,3.725999704329297,235.66199888591655,2,1
1450,object,13149.359253251,55.26300083147362,123.94999976095278,29.122000341885723,4.064999302499928,212.40000023681205,2,1
1451,object,13149.388256472,63.253999542212114,146.8499995098682,32.142999771167524,8.101000275928527,250.34799909917638,2,1
1452,object,13149.415046629,52.58800047158729,127.40800048050005,28.8459996227175,3.573000867618248,212.4150014424231,2,1
1453,object,13149.44301374,41.19400000490714,121.7420012835646,27.88399979181122,3.1740000849822536,193.99400116526522,2,1
1454,object,13149.470253575,64.55599941546097,143.25099982670508,32.36799966543913,4.5840006350772455,244.75899954268243,2,1
1455,object,13149.499449756,71.86500079114921,255.76699954399373,65.36000000778586,6.797999958507717,399.7900003014365,2,1
1456,object,13149.526109507,80.87599962891545,161.36399972310755,34.099000913556665,4.5169999793870375,280.8560002449667,2,1
1457,object,13149.553683997,411.5980009373743,569.677000385127,88.01799958746415,13.938000847701915,1083.2310017576674,2,1
1458,object,13149.580441826,72.14600009319838,178.9640009519644,31.001998650026508,5.060001058154739,287.17200075334404,2,1
1459,object,13149.607259557,120.25300020468421,275.89499950408936,61.41099947853945,9.188999683829024,466.74799887114204,2,1
1460,object,13149.636751482,120.95800047973171,423.2070004945854,121.9850000779843,10.580999514786527,676.7310005670879,2,1
1461,object,13149.662234592,179.19399942911696,296.6470001410926,71.52500074880663,26.369998522568494,573.7359988415847,1,1
1462,object,13149.820197188,105.60899863776285,209.33500127284788,39.02299977198709,5.154999598744325,359.12199928134214,1,1
1463,object,13149.847640246,35.83699981390964,119.12999980268069,28.87899972847663,2.8850008675362915,186.73100021260325,1,1
1464,object,13149.873771342,48.08999983652029,133.20700054464396,40.266999349114485,4.54900145996362,226.11300119024236,1,1
1465,object,13149.902376241,90.01900070870761,169.28399963944685,29.823000659234822,3.819999619736336,292.9460006271256,1,1
1466,object,13149.93049087,43.61600076663308,117.96199942182284,27.82299998216331,3.1969993870006874,192.59799955761991,1,1
